"TOA5","TBM2a-STA1","CR300","20544","CR300.Std.09.02","CPU:TBM2a-STA1_V05.CR300","29960","RawData"
"TIMESTAMP","RECORD","0100-XE-702-H1p Displacement","0100-XE-702-V1p Displacement","0100-XE-702-R1p Displacement","0100-XE-702-H2p Displacement","0100-XE-702-V2p Displacement","0100-XE-702-R2p Displacement","0100-XE-702-H3p Displacement","0100-XE-702-V3p Displacement","0100-XE-702-R3p Displacement","0100-XE-702-H4p Displacement","0100-XE-702-V4p Displacement","0100-XE-702-R4p Displacement","0100-XE-702-H5p Displacement","0100-XE-702-V5p Displacement","0100-XE-702-R5p Displacement","0100-XE-702-H6p Displacement","0100-XE-702-V6p Displacement","0100-XE-702-R6p Displacement","0100-XE-702-H7p Displacement","0100-XE-702-V7p Displacement","0100-XE-702-R7p Displacement","0100-XE-703-H1p Displacement","0100-XE-703-V1p Displacement","0100-XE-703-R1p Displacement","0100-XE-703-H2p Displacement","0100-XE-703-V2p Displacement","0100-XE-703-R2p Displacement","0100-XE-703-H3p Displacement","0100-XE-703-V3p Displacement","0100-XE-703-R3p Displacement","0100-XE-703-H4p Displacement","0100-XE-703-V4p Displacement","0100-XE-703-R4p Displacement","0100-XE-703-H5p Displacement","0100-XE-703-V5p Displacement","0100-XE-703-R5p Displacement","0100-XE-703-H6p Displacement","0100-XE-703-V6p Displacement","0100-XE-703-R6p Displacement","0100-XE-703-H7p Displacement","0100-XE-703-V7p Displacement","0100-XE-703-R7p Displacement","0100-XE-702-H1s Displacement","0100-XE-702-V1s Displacement","0100-XE-702-R1s Displacement","0100-XE-702-H2s Displacement","0100-XE-702-V2s Displacement","0100-XE-702-R2s Displacement","0100-XE-702-H3s Displacement","0100-XE-702-V3s Displacement","0100-XE-702-R3s Displacement","0100-XE-702-H4s Displacement","0100-XE-702-V4s Displacement","0100-XE-702-R4s Displacement","0100-XE-702-H5s Displacement","0100-XE-702-V5s Displacement","0100-XE-702-R5s Displacement","0100-XE-702-H6s Displacement","0100-XE-702-V6s Displacement","0100-XE-702-R6s Displacement","0100-XE-702-H7s Displacement","0100-XE-702-V7s Displacement","0100-XE-702-R7s Displacement","0100-XE-703-H1s Displacement","0100-XE-703-V1s Displacement","0100-XE-703-R1s Displacement","0100-XE-703-H2s Displacement","0100-XE-703-V2s Displacement","0100-XE-703-R2s Displacement","0100-XE-703-H3s Displacement","0100-XE-703-V3s Displacement","0100-XE-703-R3s Displacement","0100-XE-703-H4s Displacement","0100-XE-703-V4s Displacement","0100-XE-703-R4s Displacement","0100-XE-703-H5s Displacement","0100-XE-703-V5s Displacement","0100-XE-703-R5s Displacement","0100-XE-703-H6s Displacement","0100-XE-703-V6s Displacement","0100-XE-703-R6s Displacement","0100-XE-703-H7s Displacement","0100-XE-703-V7s Displacement","0100-XE-703-R7s Displacement","0100-XE-702-H1p Status","0100-XE-702-V1p Status","0100-XE-702-R1p Status","0100-XE-702-H2p Status","0100-XE-702-V2p Status","0100-XE-702-R2p Status","0100-XE-702-H3p Status","0100-XE-702-V3p Status","0100-XE-702-R3p Status","0100-XE-702-H4p Status","0100-XE-702-V4p Status","0100-XE-702-R4p Status","0100-XE-702-H5p Status","0100-XE-702-V5p Status","0100-XE-702-R5p Status","0100-XE-702-H6p Status","0100-XE-702-V6p Status","0100-XE-702-R6p Status","0100-XE-702-H7p Status","0100-XE-702-V7p Status","0100-XE-702-R7p Status","0100-XE-703-H1p Status","0100-XE-703-V1p Status","0100-XE-703-R1p Status","0100-XE-703-H2p Status","0100-XE-703-V2p Status","0100-XE-703-R2p Status","0100-XE-703-H3p Status","0100-XE-703-V3p Status","0100-XE-703-R3p Status","0100-XE-703-H4p Status","0100-XE-703-V4p Status","0100-XE-703-R4p Status","0100-XE-703-H5p Status","0100-XE-703-V5p Status","0100-XE-703-R5p Status","0100-XE-703-H6p Status","0100-XE-703-V6p Status","0100-XE-703-R6p Status","0100-XE-703-H7p Status","0100-XE-703-V7p Status","0100-XE-703-R7p Status","0100-XE-702-H1s Status","0100-XE-702-V1s Status","0100-XE-702-R1s Status","0100-XE-702-H2s Status","0100-XE-702-V2s Status","0100-XE-702-R2s Status","0100-XE-702-H3s Status","0100-XE-702-V3s Status","0100-XE-702-R3s Status","0100-XE-702-H4s Status","0100-XE-702-V4s Status","0100-XE-702-R4s Status","0100-XE-702-H5s Status","0100-XE-702-V5s Status","0100-XE-702-R5s Status","0100-XE-702-H6s Status","0100-XE-702-V6s Status","0100-XE-702-R6s Status","0100-XE-702-H7s Status","0100-XE-702-V7s Status","0100-XE-702-R7s Status","0100-XE-703-H1s Status","0100-XE-703-V1s Status","0100-XE-703-R1s Status","0100-XE-703-H2s Status","0100-XE-703-V2s Status","0100-XE-703-R2s Status","0100-XE-703-H3s Status","0100-XE-703-V3s Status","0100-XE-703-R3s Status","0100-XE-703-H4s Status","0100-XE-703-V4s Status","0100-XE-703-R4s Status","0100-XE-703-H5s Status","0100-XE-703-V5s Status","0100-XE-703-R5s Status","0100-XE-703-H6s Status","0100-XE-703-V6s Status","0100-XE-703-R6s Status","0100-XE-703-H7s Status","0100-XE-703-V7s Status","0100-XE-703-R7s Status"
"2021-11-17 18:05:42",9,-64.4871826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.195987701416016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.334393501281738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.26352310180664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.61790466308594,0.0,0.0,-43.82151794433594,0.0,0.0,0.0,-16.88181495666504,-10.77298355102539,0.0,0.0,0.0,0.0,-1.663644790649414,-2.095646619796753,0.0,0.0,-7.029740810394287,-16.917627334594727,-1.4380381107330322,-21.14885902404785,0.0,0.0,0.0,-19.201026916503906,-11.394171714782715,-5.02785062789917,0.0,0.0,-30.900022506713867,-19.961652755737305,-0.9870608448982239,-4.955750465393066,-25.095176696777344,-13.781159400939941,-4.137989044189453,-37.99373245239258,-2.8531923294067383,-13.380331039428711,-45.24751663208008,-10.303842544555664,0.9295176863670349,-38.4213981628418,-14.150715827941895,1.6594290733337402,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:45",10,-64.51240539550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.19847869873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.27400016784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.386772155761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.62217712402344,0.0,0.0,-43.88882827758789,0.0,0.0,0.0,-16.84992218017578,-10.77971076965332,0.0,0.0,0.0,0.0,-1.6447314023971558,-2.1001367568969727,0.0,0.0,-6.989394187927246,-16.88528823852539,-1.3969697952270508,-21.16830062866211,0.0,0.0,0.0,-19.424800872802734,-10.763382911682129,-4.977406024932861,0.0,0.0,-30.659391403198242,-19.96312713623047,-0.9818382859230042,-4.959900856018066,-25.09174156188965,-13.770833015441895,-4.138289451599121,-38.00907897949219,-2.8493645191192627,-13.320842742919922,-45.42368698120117,-10.302282333374023,0.9323727488517761,-38.43089294433594,-14.138490676879883,1.661332368850708,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:48",11,-64.51605224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.19496154785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.019028663635254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.356829643249512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.98465728759766,0.0,0.0,-44.2459831237793,0.0,0.0,0.0,-16.878562927246094,-10.767822265625,0.0,0.0,0.0,0.0,-1.649222731590271,-2.10813570022583,0.0,0.0,-6.99871301651001,-16.8756160736084,-1.364431381225586,-21.171466827392578,0.0,0.0,0.0,-19.4702205657959,-10.302210807800293,-5.137017250061035,0.0,0.0,-30.31298828125,-19.96324920654297,-0.9896298050880432,-4.959134101867676,-25.185895919799805,-13.75596809387207,-4.138280391693115,-38.03748321533203,-2.8490262031555176,-13.319098472595215,-45.47664260864258,-10.309133529663086,0.9353940486907959,-38.42610168457031,-14.101794242858887,1.6601004600524902,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:51",12,-64.61885070800781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.21940994262695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.21514892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.289462089538574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.62025451660156,0.0,0.0,-44.472171783447266,0.0,0.0,0.0,-16.88872528076172,-10.766478538513184,0.0,0.0,0.0,0.0,-1.63373601436615,-2.109492540359497,0.0,0.0,-7.068435192108154,-16.841825485229492,-1.30653977394104,-21.135522842407227,0.0,0.0,0.0,-19.431337356567383,-9.526443481445312,-5.0894083976745605,0.0,0.0,-30.328107833862305,-19.964344024658203,-0.9951416850090027,-4.963381767272949,-25.167037963867188,-13.75289535522461,-4.138752460479736,-38.054073333740234,-2.8456549644470215,-13.236555099487305,-45.48986053466797,-10.304708480834961,0.9318252801895142,-38.3828010559082,-14.095453262329102,1.66015625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:54",13,-64.75328826904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.244571685791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.946069717407227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.562103271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.37299346923828,0.0,0.0,-44.43381881713867,0.0,0.0,0.0,-16.947412490844727,-10.774943351745605,0.0,0.0,0.0,0.0,-1.638348937034607,-2.1120903491973877,0.0,0.0,-7.077878475189209,-16.76405906677246,-1.290789008140564,-21.17168426513672,0.0,0.0,0.0,-19.38969612121582,-9.217658042907715,-5.299649238586426,0.0,0.0,-30.138635635375977,-19.962799072265625,-0.9945773482322693,-4.9572272300720215,-25.09857177734375,-13.747400283813477,-4.137287616729736,-38.16779708862305,-2.8553435802459717,-13.274992942810059,-45.97663116455078,-10.302711486816406,0.930590808391571,-38.445289611816406,-14.102946281433105,1.666728138923645,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:05:57",14,-64.78299713134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.185935974121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.76370620727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.76290225982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.15226745605469,0.0,0.0,-44.79718017578125,0.0,0.0,0.0,-16.90284538269043,-10.785609245300293,0.0,0.0,0.0,0.0,-1.6291741132736206,-2.108154296875,0.0,0.0,-7.110694885253906,-16.802255630493164,-1.2554823160171509,-21.222549438476562,0.0,0.0,0.0,-19.433853149414062,-9.881928443908691,-5.222708225250244,0.0,0.0,-29.797801971435547,-19.962739944458008,-0.992914617061615,-4.96336555480957,-25.052888870239258,-13.753009796142578,-4.137822151184082,-38.2122917175293,-2.860279083251953,-13.37252140045166,-45.919227600097656,-10.300851821899414,0.9293947219848633,-38.41223907470703,-14.106656074523926,1.6657391786575317,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:06:00",15,-64.91939544677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.19926834106445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.942797660827637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.410426139831543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.90029907226562,0.0,0.0,-44.572357177734375,0.0,0.0,0.0,-16.91571617126465,-10.786481857299805,0.0,0.0,0.0,0.0,-1.6386842727661133,-2.1071529388427734,0.0,0.0,-7.083665370941162,-16.67392349243164,-1.2171739339828491,-21.204181671142578,0.0,0.0,0.0,-19.321840286254883,-9.851448059082031,-5.218105792999268,0.0,0.0,-29.791030883789062,-19.962417602539062,-1.000382661819458,-4.949792861938477,-25.100940704345703,-13.74991226196289,-4.133735179901123,-38.16780090332031,-2.867891788482666,-13.264533042907715,-45.6451530456543,-10.31272029876709,0.9271112680435181,-38.408355712890625,-14.090373992919922,1.6670361757278442,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:06:03",16,-64.91925811767578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.19517517089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.163164138793945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.323710441589355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.74336242675781,0.0,0.0,-44.16316223144531,0.0,0.0,0.0,-16.95599937438965,-10.78216552734375,0.0,0.0,0.0,0.0,-1.6489315032958984,-2.1028859615325928,0.0,0.0,-7.12294864654541,-16.83830451965332,-1.2157561779022217,-21.202852249145508,0.0,0.0,0.0,-19.37655258178711,-9.716728210449219,-5.031209468841553,0.0,0.0,-29.68765640258789,-19.961820602416992,-1.001984715461731,-4.952070236206055,-25.059955596923828,-13.77985668182373,-4.132731914520264,-38.19999694824219,-2.8646397590637207,-13.15700626373291,-45.6763916015625,-10.322200775146484,0.9305936694145203,-38.391597747802734,-14.090010643005371,1.6669591665267944,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:06:06",17,-64.90887451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.225101470947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.285537719726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.908170700073242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.88329315185547,0.0,0.0,-43.96957015991211,0.0,0.0,0.0,-16.932954788208008,-10.7940092086792,0.0,0.0,0.0,0.0,-1.6517738103866577,-2.10499906539917,0.0,0.0,-7.138508319854736,-16.80947494506836,-1.207233190536499,-21.209714889526367,0.0,0.0,0.0,-19.620695114135742,-9.66859245300293,-5.062405109405518,0.0,0.0,-29.873279571533203,-19.961894989013672,-1.0008779764175415,-4.970825672149658,-25.153175354003906,-13.763176918029785,-4.135839462280273,-38.25547409057617,-2.859081983566284,-13.105984687805176,-45.489620208740234,-10.325418472290039,0.9326770901679993,-38.396331787109375,-14.10612678527832,1.666712999343872,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:06:09",18,-64.78640747070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.16962814331055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.42144775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.483818054199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.79331970214844,0.0,0.0,-44.045066833496094,0.0,0.0,0.0,-16.942157745361328,-10.79291820526123,0.0,0.0,0.0,0.0,-1.6386542320251465,-2.1030590534210205,0.0,0.0,-7.139281749725342,-16.576995849609375,-1.19182550907135,-21.241003036499023,0.0,0.0,0.0,-19.628520965576172,-9.697427749633789,-4.956082820892334,0.0,0.0,-29.620901107788086,-19.961503982543945,-1.0037381649017334,-4.969576358795166,-25.169301986694336,-13.766857147216797,-4.13310432434082,-38.18013000488281,-2.8600518703460693,-12.985864639282227,-45.3970947265625,-10.3270263671875,0.9364343881607056,-38.36608123779297,-14.110458374023438,1.6581026315689087,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:06:12",19,-64.47933959960938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.13581466674805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.651594161987305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.468088150024414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.80370330810547,0.0,0.0,-43.843414306640625,0.0,0.0,0.0,-16.938432693481445,-10.822917938232422,0.0,0.0,0.0,0.0,-1.6262248754501343,-2.10099458694458,0.0,0.0,-7.161005020141602,-16.480031967163086,-1.1694297790527344,-21.262361526489258,0.0,0.0,0.0,-19.693071365356445,-10.421795845031738,-4.95518684387207,0.0,0.0,-29.17708396911621,-19.961307525634766,-1.0047963857650757,-4.960629940032959,-25.16970443725586,-13.777265548706055,-4.1343865394592285,-38.226253509521484,-2.8584649562835693,-13.00613784790039,-45.38591003417969,-10.328015327453613,0.9399771690368652,-38.336997985839844,-14.112043380737305,1.6611279249191284,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:06:15",20,-64.86571502685547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.155338287353516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.928243637084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.070961952209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.15205383300781,0.0,0.0,-44.10166931152344,0.0,0.0,0.0,-16.92789649963379,-10.811384201049805,0.0,0.0,0.0,0.0,-1.6362286806106567,-2.1027634143829346,0.0,0.0,-7.1530866622924805,-16.39358901977539,-1.2564172744750977,-21.193525314331055,0.0,0.0,0.0,-19.44922637939453,-10.190285682678223,-5.211395263671875,0.0,0.0,-29.371410369873047,-19.960952758789062,-0.9996647238731384,-4.965118408203125,-25.11222267150879,-13.768561363220215,-4.132404327392578,-38.20348358154297,-2.8622570037841797,-13.027398109436035,-45.46521759033203,-10.324803352355957,0.9360464811325073,-38.35446548461914,-14.119956970214844,1.6645673513412476,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:06:18",21,-64.81566619873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.13532638549805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.823409080505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.905550003051758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.63710021972656,0.0,0.0,-43.94081497192383,0.0,0.0,0.0,-16.94700050354004,-10.786864280700684,0.0,0.0,0.0,0.0,-1.6332733631134033,-2.0968410968780518,0.0,0.0,-7.082036972045898,-16.283071517944336,-1.2366615533828735,-21.212862014770508,0.0,0.0,0.0,-19.332637786865234,-10.129528045654297,-5.178134918212891,0.0,0.0,-29.268131256103516,-19.960899353027344,-0.9983558654785156,-4.964755535125732,-25.095462799072266,-13.765600204467773,-4.133605003356934,-38.17588424682617,-2.865241050720215,-13.020724296569824,-45.58179473876953,-10.323762893676758,0.937303900718689,-38.36875534057617,-14.126415252685547,1.6544737815856934,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:06:21",22,-64.52306365966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.10917663574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.585053443908691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.506590843200684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.84564971923828,0.0,0.0,-44.040340423583984,0.0,0.0,0.0,-16.943281173706055,-10.798317909240723,0.0,0.0,0.0,0.0,-1.629634141921997,-2.093459129333496,0.0,0.0,-7.08787727355957,-16.294979095458984,-1.2142847776412964,-21.23306655883789,0.0,0.0,0.0,-19.35123062133789,-10.271988868713379,-5.210428237915039,0.0,0.0,-29.14791488647461,-19.96119499206543,-0.9926113486289978,-4.964956760406494,-25.104753494262695,-13.780281066894531,-4.135857105255127,-38.18919372558594,-2.8604846000671387,-13.015997886657715,-45.28986358642578,-10.325939178466797,0.9316456913948059,-38.43341827392578,-14.134025573730469,1.650319218635559,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:06:24",23,-64.60289764404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.10283279418945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.614435195922852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.653726577758789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.6329574584961,0.0,0.0,-44.33619689941406,0.0,0.0,0.0,-16.93541717529297,-10.791853904724121,0.0,0.0,0.0,0.0,-1.638980746269226,-2.093742609024048,0.0,0.0,-7.124608039855957,-16.214950561523438,-1.2581171989440918,-21.263334274291992,0.0,0.0,0.0,-19.411745071411133,-9.866803169250488,-5.170180797576904,0.0,0.0,-28.6052188873291,-19.961355209350586,-0.9943980574607849,-4.973878383636475,-25.16048240661621,-13.79979419708252,-4.135989665985107,-38.23774337768555,-2.856499195098877,-13.020143508911133,-45.363285064697266,-10.326255798339844,0.9341127276420593,-38.43165588378906,-14.122614860534668,1.6438456773757935,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 18:06:27",24,-63.922691345214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.102630615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.578469276428223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.977707862854004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.24443817138672,0.0,0.0,-44.282005310058594,0.0,0.0,0.0,-16.924463272094727,-10.785833358764648,0.0,0.0,0.0,0.0,-1.6468515396118164,-2.0908730030059814,0.0,0.0,-7.078702926635742,-16.248981475830078,-1.311105728149414,-21.251073837280273,0.0,0.0,0.0,-19.450942993164062,-9.635048866271973,-4.916171550750732,0.0,0.0,-28.308053970336914,-19.9613037109375,-0.9953509569168091,-4.977286338806152,-25.176246643066406,-13.787494659423828,-4.133016586303711,-38.20888137817383,-2.8523306846618652,-12.97296142578125,-45.329097747802734,-10.320940971374512,0.9354453682899475,-38.44088363647461,-14.130697250366211,1.6435987949371338,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
